image_id,filename,image_path,label,class_name
1575,1575.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1575.jpg,2,anhui_barberry
1469,1469.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1469.jpg,9,goldenrain_tree
1174,1174.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1174.jpg,3,chinese_redbud
1537,1537.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1537.jpg,8,chinese_cinnamon
1407,1407.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1407.jpg,7,castor_aralia
1563,1563.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1563.jpg,2,anhui_barberry
1486,1486.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1486.jpg,9,goldenrain_tree
1323,1323.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1323.jpg,5,japanese_maple
1343,1343.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1343.jpg,6,nanmu
1331,1331.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1331.jpg,6,nanmu
1065,1065.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1065.jpg,1,chinese_horse_chestnut
1295,1295.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1295.jpg,5,japanese_maple
1373,1373.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1373.jpg,6,nanmu
1473,1473.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1473.jpg,9,goldenrain_tree
1227,1227.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1227.jpg,4,true_indigo
1524,1524.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1524.jpg,8,chinese_cinnamon
1039,1039.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1039.jpg,0,pubescent_bamboo
1236,1236.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1236.jpg,4,true_indigo
1433,1433.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1433.jpg,7,castor_aralia
1067,1067.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1067.jpg,1,chinese_horse_chestnut
1414,1414.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1414.jpg,7,castor_aralia
1272,1272.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1272.jpg,5,japanese_maple
1512,1512.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1512.jpg,8,chinese_cinnamon
1288,1288.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1288.jpg,5,japanese_maple
1194,1194.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1194.jpg,3,chinese_redbud
1351,1351.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1351.jpg,6,nanmu
1604,1604.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1604.jpg,2,anhui_barberry
1449,1449.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1449.jpg,9,goldenrain_tree
1300,1300.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1300.jpg,5,japanese_maple
1181,1181.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1181.jpg,3,chinese_redbud
1547,1547.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1547.jpg,8,chinese_cinnamon
1015,1015.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1015.jpg,0,pubescent_bamboo
1455,1455.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1455.jpg,9,goldenrain_tree
1417,1417.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1417.jpg,7,castor_aralia
1388,1388.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1388.jpg,7,castor_aralia
1024,1024.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1024.jpg,0,pubescent_bamboo
1531,1531.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1531.jpg,8,chinese_cinnamon
1472,1472.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1472.jpg,9,goldenrain_tree
1599,1599.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1599.jpg,2,anhui_barberry
1040,1040.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1040.jpg,0,pubescent_bamboo
1485,1485.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1485.jpg,9,goldenrain_tree
1419,1419.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1419.jpg,7,castor_aralia
1330,1330.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1330.jpg,6,nanmu
1159,1159.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1159.jpg,3,chinese_redbud
1487,1487.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1487.jpg,9,goldenrain_tree
1246,1246.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1246.jpg,4,true_indigo
1154,1154.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1154.jpg,3,chinese_redbud
