image_id,filename,image_path,label,class_name
1558,1558.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1558.jpg,2,anhui_barberry
1359,1359.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1359.jpg,6,nanmu
1052,1052.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1052.jpg,0,pubescent_bamboo
1335,1335.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1335.jpg,6,nanmu
1573,1573.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1573.jpg,2,anhui_barberry
1233,1233.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1233.jpg,4,true_indigo
1217,1217.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1217.jpg,4,true_indigo
1302,1302.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1302.jpg,5,japanese_maple
1180,1180.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1180.jpg,3,chinese_redbud
1368,1368.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1368.jpg,6,nanmu
1591,1591.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1591.jpg,2,anhui_barberry
1314,1314.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1314.jpg,5,japanese_maple
1220,1220.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1220.jpg,4,true_indigo
1437,1437.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1437.jpg,7,castor_aralia
1192,1192.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1192.jpg,3,chinese_redbud
1229,1229.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1229.jpg,4,true_indigo
1244,1244.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1244.jpg,4,true_indigo
1559,1559.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1559.jpg,2,anhui_barberry
1461,1461.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1461.jpg,9,goldenrain_tree
1319,1319.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1319.jpg,5,japanese_maple
1494,1494.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1494.jpg,9,goldenrain_tree
1063,1063.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1063.jpg,1,chinese_horse_chestnut
1498,1498.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1498.jpg,8,chinese_cinnamon
1022,1022.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1022.jpg,0,pubescent_bamboo
1021,1021.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1021.jpg,0,pubescent_bamboo
1523,1523.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1523.jpg,8,chinese_cinnamon
1541,1541.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1541.jpg,8,chinese_cinnamon
1585,1585.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1585.jpg,2,anhui_barberry
1103,1103.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1103.jpg,1,chinese_horse_chestnut
1348,1348.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1348.jpg,6,nanmu
1049,1049.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1049.jpg,0,pubescent_bamboo
1386,1386.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1386.jpg,7,castor_aralia
1432,1432.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1432.jpg,7,castor_aralia
1224,1224.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1224.jpg,4,true_indigo
1357,1357.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1357.jpg,6,nanmu
1173,1173.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1173.jpg,3,chinese_redbud
1401,1401.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1401.jpg,7,castor_aralia
1324,1324.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1324.jpg,6,nanmu
1085,1085.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1085.jpg,1,chinese_horse_chestnut
1586,1586.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1586.jpg,2,anhui_barberry
1146,1146.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1146.jpg,3,chinese_redbud
1175,1175.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1175.jpg,3,chinese_redbud
1425,1425.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1425.jpg,7,castor_aralia
1520,1520.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1520.jpg,8,chinese_cinnamon
1163,1163.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1163.jpg,3,chinese_redbud
1301,1301.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1301.jpg,5,japanese_maple
1578,1578.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1578.jpg,2,anhui_barberry
1574,1574.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1574.jpg,2,anhui_barberry
1008,1008.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1008.jpg,0,pubescent_bamboo
1528,1528.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1528.jpg,8,chinese_cinnamon
1476,1476.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1476.jpg,9,goldenrain_tree
1109,1109.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1109.jpg,1,chinese_horse_chestnut
1019,1019.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1019.jpg,0,pubescent_bamboo
1189,1189.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1189.jpg,3,chinese_redbud
1137,1137.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1137.jpg,3,chinese_redbud
1346,1346.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1346.jpg,6,nanmu
1073,1073.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1073.jpg,1,chinese_horse_chestnut
1264,1264.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1264.jpg,4,true_indigo
1043,1043.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1043.jpg,0,pubescent_bamboo
1047,1047.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1047.jpg,0,pubescent_bamboo
1358,1358.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1358.jpg,6,nanmu
1495,1495.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1495.jpg,9,goldenrain_tree
1066,1066.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1066.jpg,1,chinese_horse_chestnut
