image_id,filename,image_path,label,class_name
1405,1405.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1405.jpg,6,castor_aralia
3199,3199.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3199.jpg,24,peach
3077,3077.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3077.jpg,22,glossy_privet
1421,1421.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1421.jpg,6,castor_aralia
3429,3429.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3429.jpg,28,southern_magnolia
1233,1233.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1233.jpg,3,true_indigo
2017,2017.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2017.jpg,10,big_fruited_holly
3423,3423.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3423.jpg,28,southern_magnolia
1424,1424.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1424.jpg,6,castor_aralia
3233,3233.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3233.jpg,25,ford_woodlotus
3430,3430.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3430.jpg,28,southern_magnolia
3102,3102.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3102.jpg,22,glossy_privet
1021,1021.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1021.jpg,0,pubescent_bamboo
3445,3445.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3445.jpg,28,southern_magnolia
2106,2106.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2106.jpg,11,japanese_cheesewood
1099,1099.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1099.jpg,1,chinese_horse_chestnut
3229,3229.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3229.jpg,24,peach
1115,1115.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1115.jpg,1,chinese_horse_chestnut
1011,1011.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1011.jpg,0,pubescent_bamboo
3613,3613.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3613.jpg,31,tangerine
1381,1381.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1381.jpg,5,nanmu
2438,2438.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2438.jpg,17,ginkgo
3090,3090.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3090.jpg,22,glossy_privet
2316,2316.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2316.jpg,15,sweet_osmanthus
1101,1101.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1101.jpg,1,chinese_horse_chestnut
1323,1323.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1323.jpg,4,japanese_maple
2377,2377.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2377.jpg,16,deodar
3136,3136.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3136.jpg,23,chinese_toon
1137,1137.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1137.jpg,2,chinese_redbud
3441,3441.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3441.jpg,28,southern_magnolia
2146,2146.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2146.jpg,12,wintersweet
1497,1497.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1497.jpg,8,chinese_cinnamon
2350,2350.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2350.jpg,16,deodar
1316,1316.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1316.jpg,4,japanese_maple
2493,2493.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2493.jpg,18,crape_myrtle
1308,1308.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1308.jpg,4,japanese_maple
3156,3156.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3156.jpg,23,chinese_toon
2255,2255.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2255.jpg,14,japan_arrowwood
3384,3384.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3384.jpg,27,beales_barberry
2458,2458.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2458.jpg,17,ginkgo
1356,1356.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1356.jpg,5,nanmu
2370,2370.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2370.jpg,16,deodar
2160,2160.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2160.jpg,12,wintersweet
1590,1590.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1590.jpg,9,anhui_barberry
2278,2278.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2278.jpg,14,japan_arrowwood
1036,1036.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1036.jpg,0,pubescent_bamboo
3482,3482.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3482.jpg,29,canadian_poplar
3596,3596.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3596.jpg,31,tangerine
2170,2170.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2170.jpg,13,camphortree
1420,1420.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1420.jpg,6,castor_aralia
2367,2367.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2367.jpg,16,deodar
1377,1377.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1377.jpg,5,nanmu
3387,3387.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3387.jpg,27,beales_barberry
3131,3131.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3131.jpg,23,chinese_toon
2514,2514.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2514.jpg,18,crape_myrtle
2195,2195.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2195.jpg,13,camphortree
3260,3260.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3260.jpg,25,ford_woodlotus
3155,3155.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3155.jpg,23,chinese_toon
1588,1588.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1588.jpg,9,anhui_barberry
1616,1616.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1616.jpg,9,anhui_barberry
3194,3194.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3194.jpg,24,peach
2582,2582.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2582.jpg,19,oleander
2075,2075.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2075.jpg,11,japanese_cheesewood
3413,3413.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3413.jpg,28,southern_magnolia
2469,2469.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2469.jpg,17,ginkgo
1469,1469.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1469.jpg,7,goldenrain_tree
3513,3513.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3513.jpg,30,chinese_tulip_tree
2279,2279.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2279.jpg,14,japan_arrowwood
1283,1283.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1283.jpg,4,japanese_maple
1494,1494.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1494.jpg,7,goldenrain_tree
3318,3318.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3318.jpg,26,trident_maple
1613,1613.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1613.jpg,9,anhui_barberry
1392,1392.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1392.jpg,6,castor_aralia
3253,3253.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3253.jpg,25,ford_woodlotus
2284,2284.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2284.jpg,14,japan_arrowwood
3351,3351.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3351.jpg,27,beales_barberry
2542,2542.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2542.jpg,18,crape_myrtle
2424,2424.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2424.jpg,17,ginkgo
1136,1136.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1136.jpg,2,chinese_redbud
1055,1055.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1055.jpg,0,pubescent_bamboo
3008,3008.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3008.jpg,21,japanese_flowering_cherry
3483,3483.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3483.jpg,29,canadian_poplar
1127,1127.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1127.jpg,2,chinese_redbud
2590,2590.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2590.jpg,19,oleander
2308,2308.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2308.jpg,15,sweet_osmanthus
2538,2538.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2538.jpg,18,crape_myrtle
2518,2518.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2518.jpg,18,crape_myrtle
2313,2313.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2313.jpg,15,sweet_osmanthus
2524,2524.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2524.jpg,18,crape_myrtle
1019,1019.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1019.jpg,0,pubescent_bamboo
2337,2337.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2337.jpg,15,sweet_osmanthus
3587,3587.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3587.jpg,31,tangerine
1460,1460.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1460.jpg,7,goldenrain_tree
3402,3402.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3402.jpg,28,southern_magnolia
3405,3405.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3405.jpg,28,southern_magnolia
2349,2349.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2349.jpg,16,deodar
3573,3573.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3573.jpg,31,tangerine
