image_id,filename,image_path,label,class_name
2209,2209.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2209.jpg,13,camphortree
3212,3212.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3212.jpg,24,peach
3295,3295.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3295.jpg,26,trident_maple
2113,2113.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2113.jpg,11,japanese_cheesewood
3272,3272.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3272.jpg,25,ford_woodlotus
3547,3547.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3547.jpg,30,chinese_tulip_tree
2397,2397.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2397.jpg,16,deodar
2007,2007.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2007.jpg,10,big_fruited_holly
2341,2341.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2341.jpg,15,sweet_osmanthus
2304,2304.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2304.jpg,15,sweet_osmanthus
2234,2234.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2234.jpg,14,japan_arrowwood
3089,3089.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3089.jpg,22,glossy_privet
1197,1197.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1197.jpg,3,true_indigo
3352,3352.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3352.jpg,27,beales_barberry
3192,3192.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3192.jpg,24,peach
3263,3263.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3263.jpg,25,ford_woodlotus
1454,1454.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1454.jpg,7,goldenrain_tree
3097,3097.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3097.jpg,22,glossy_privet
3539,3539.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3539.jpg,30,chinese_tulip_tree
3478,3478.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3478.jpg,29,canadian_poplar
3548,3548.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3548.jpg,30,chinese_tulip_tree
3458,3458.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3458.jpg,29,canadian_poplar
2314,2314.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2314.jpg,15,sweet_osmanthus
3578,3578.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3578.jpg,31,tangerine
1516,1516.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1516.jpg,8,chinese_cinnamon
2664,2664.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2664.jpg,20,yew_plum_pine
2088,2088.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2088.jpg,11,japanese_cheesewood
2109,2109.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2109.jpg,11,japanese_cheesewood
3206,3206.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3206.jpg,24,peach
2212,2212.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2212.jpg,13,camphortree
1398,1398.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1398.jpg,6,castor_aralia
2635,2635.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2635.jpg,20,yew_plum_pine
1471,1471.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1471.jpg,7,goldenrain_tree
1351,1351.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1351.jpg,5,nanmu
2432,2432.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2432.jpg,17,ginkgo
2352,2352.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2352.jpg,16,deodar
1247,1247.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1247.jpg,3,true_indigo
3198,3198.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3198.jpg,24,peach
1169,1169.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1169.jpg,2,chinese_redbud
3164,3164.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3164.jpg,23,chinese_toon
2368,2368.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2368.jpg,16,deodar
1002,1002.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1002.jpg,0,pubescent_bamboo
3099,3099.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3099.jpg,22,glossy_privet
3434,3434.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3434.jpg,28,southern_magnolia
2555,2555.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2555.jpg,19,oleander
3439,3439.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3439.jpg,28,southern_magnolia
1427,1427.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1427.jpg,6,castor_aralia
1575,1575.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1575.jpg,9,anhui_barberry
2115,2115.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2115.jpg,12,wintersweet
2434,2434.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2434.jpg,17,ginkgo
3003,3003.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3003.jpg,21,japanese_flowering_cherry
1047,1047.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1047.jpg,0,pubescent_bamboo
2325,2325.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2325.jpg,15,sweet_osmanthus
3087,3087.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3087.jpg,22,glossy_privet
1177,1177.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1177.jpg,2,chinese_redbud
3473,3473.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3473.jpg,29,canadian_poplar
1103,1103.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1103.jpg,1,chinese_horse_chestnut
1350,1350.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1350.jpg,5,nanmu
3530,3530.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3530.jpg,30,chinese_tulip_tree
2532,2532.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2532.jpg,18,crape_myrtle
3170,3170.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3170.jpg,23,chinese_toon
3196,3196.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3196.jpg,24,peach
1524,1524.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1524.jpg,8,chinese_cinnamon
2013,2013.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2013.jpg,10,big_fruited_holly
1085,1085.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1085.jpg,1,chinese_horse_chestnut
3028,3028.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3028.jpg,21,japanese_flowering_cherry
1196,1196.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1196.jpg,3,true_indigo
3255,3255.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3255.jpg,25,ford_woodlotus
2575,2575.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2575.jpg,19,oleander
1574,1574.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1574.jpg,9,anhui_barberry
3299,3299.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3299.jpg,26,trident_maple
3268,3268.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3268.jpg,25,ford_woodlotus
2399,2399.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2399.jpg,16,deodar
1173,1173.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1173.jpg,2,chinese_redbud
1178,1178.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1178.jpg,2,chinese_redbud
3023,3023.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3023.jpg,21,japanese_flowering_cherry
2407,2407.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2407.jpg,16,deodar
2522,2522.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2522.jpg,18,crape_myrtle
3476,3476.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3476.jpg,29,canadian_poplar
3107,3107.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3107.jpg,22,glossy_privet
2606,2606.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2606.jpg,19,oleander
2270,2270.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2270.jpg,14,japan_arrowwood
3117,3117.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3117.jpg,23,chinese_toon
2461,2461.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2461.jpg,17,ginkgo
2481,2481.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2481.jpg,17,ginkgo
2550,2550.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2550.jpg,19,oleander
2123,2123.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2123.jpg,12,wintersweet
2281,2281.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2281.jpg,14,japan_arrowwood
1520,1520.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1520.jpg,8,chinese_cinnamon
3615,3615.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3615.jpg,31,tangerine
2447,2447.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2447.jpg,17,ginkgo
1411,1411.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1411.jpg,6,castor_aralia
2577,2577.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2577.jpg,19,oleander
2428,2428.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2428.jpg,17,ginkgo
3329,3329.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3329.jpg,26,trident_maple
1220,1220.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1220.jpg,3,true_indigo
1250,1250.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1250.jpg,3,true_indigo
2253,2253.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2253.jpg,14,japan_arrowwood
2238,2238.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2238.jpg,14,japan_arrowwood
1331,1331.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1331.jpg,5,nanmu
2382,2382.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2382.jpg,16,deodar
3589,3589.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3589.jpg,31,tangerine
3224,3224.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3224.jpg,24,peach
1386,1386.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1386.jpg,6,castor_aralia
1449,1449.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1449.jpg,7,goldenrain_tree
3347,3347.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3347.jpg,27,beales_barberry
1038,1038.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1038.jpg,0,pubescent_bamboo
2114,2114.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2114.jpg,12,wintersweet
1467,1467.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1467.jpg,7,goldenrain_tree
1123,1123.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1123.jpg,2,chinese_redbud
2383,2383.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2383.jpg,16,deodar
1248,1248.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1248.jpg,3,true_indigo
3408,3408.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3408.jpg,28,southern_magnolia
2622,2622.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2622.jpg,20,yew_plum_pine
1399,1399.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1399.jpg,6,castor_aralia
1409,1409.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1409.jpg,6,castor_aralia
3290,3290.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3290.jpg,26,trident_maple
3338,3338.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3338.jpg,27,beales_barberry
1040,1040.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1040.jpg,0,pubescent_bamboo
2087,2087.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2087.jpg,11,japanese_cheesewood
2527,2527.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2527.jpg,18,crape_myrtle
1304,1304.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1304.jpg,4,japanese_maple
1500,1500.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1500.jpg,8,chinese_cinnamon
3293,3293.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3293.jpg,26,trident_maple
2515,2515.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2515.jpg,18,crape_myrtle
3282,3282.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3282.jpg,26,trident_maple
2655,2655.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2655.jpg,20,yew_plum_pine
3422,3422.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3422.jpg,28,southern_magnolia
3078,3078.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3078.jpg,22,glossy_privet
3273,3273.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3273.jpg,25,ford_woodlotus
2401,2401.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2401.jpg,16,deodar
3222,3222.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3222.jpg,24,peach
1474,1474.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1474.jpg,7,goldenrain_tree
2335,2335.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2335.jpg,15,sweet_osmanthus
1463,1463.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1463.jpg,7,goldenrain_tree
3046,3046.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3046.jpg,21,japanese_flowering_cherry
1065,1065.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1065.jpg,1,chinese_horse_chestnut
2333,2333.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2333.jpg,15,sweet_osmanthus
1131,1131.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1131.jpg,2,chinese_redbud
1279,1279.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1279.jpg,4,japanese_maple
2226,2226.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2226.jpg,13,camphortree
1587,1587.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1587.jpg,9,anhui_barberry
1094,1094.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1094.jpg,1,chinese_horse_chestnut
2589,2589.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2589.jpg,19,oleander
1231,1231.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1231.jpg,3,true_indigo
3033,3033.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3033.jpg,21,japanese_flowering_cherry
3274,3274.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3274.jpg,25,ford_woodlotus
2204,2204.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2204.jpg,13,camphortree
2671,2671.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2671.jpg,20,yew_plum_pine
1077,1077.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1077.jpg,1,chinese_horse_chestnut
3127,3127.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3127.jpg,23,chinese_toon
1226,1226.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1226.jpg,3,true_indigo
1076,1076.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1076.jpg,1,chinese_horse_chestnut
3343,3343.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3343.jpg,27,beales_barberry
3618,3618.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3618.jpg,31,tangerine
3586,3586.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3586.jpg,31,tangerine
1044,1044.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1044.jpg,0,pubescent_bamboo
