image_id,filename,image_path,label,class_name,true_label,true_class,predicted_label,predicted_class,confidence,is_correct
1335,1335.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1335.jpg,6,nanmu,6,nanmu,6,nanmu,0.8942930490589496,True
1573,1573.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1573.jpg,2,anhui_barberry,2,anhui_barberry,2,anhui_barberry,0.4893028812979831,True
1233,1233.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1233.jpg,4,true_indigo,4,true_indigo,4,true_indigo,0.8283310246705143,True
1217,1217.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1217.jpg,4,true_indigo,4,true_indigo,4,true_indigo,0.3468797767023981,True
1302,1302.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1302.jpg,5,japanese_maple,5,japanese_maple,5,japanese_maple,0.6445518203912403,True
1180,1180.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1180.jpg,3,chinese_redbud,3,chinese_redbud,3,chinese_redbud,0.96225283420156,True
1368,1368.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1368.jpg,6,nanmu,6,nanmu,6,nanmu,0.6500134121666037,True
1591,1591.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1591.jpg,2,anhui_barberry,2,anhui_barberry,2,anhui_barberry,0.7719252371909445,True
1314,1314.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1314.jpg,5,japanese_maple,5,japanese_maple,5,japanese_maple,0.9764486850529058,True
1220,1220.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1220.jpg,4,true_indigo,4,true_indigo,4,true_indigo,0.7276284544746319,True
1437,1437.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1437.jpg,7,castor_aralia,7,castor_aralia,7,castor_aralia,0.3707056223238602,True
1192,1192.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1192.jpg,3,chinese_redbud,3,chinese_redbud,3,chinese_redbud,0.4181853957458767,True
1229,1229.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1229.jpg,4,true_indigo,4,true_indigo,4,true_indigo,0.9479152033106786,True
1244,1244.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1244.jpg,4,true_indigo,4,true_indigo,4,true_indigo,0.484375425250013,True
1559,1559.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1559.jpg,2,anhui_barberry,2,anhui_barberry,2,anhui_barberry,0.944216798083318,True
1461,1461.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1461.jpg,9,goldenrain_tree,9,goldenrain_tree,9,goldenrain_tree,0.9652848623270737,True
1319,1319.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1319.jpg,5,japanese_maple,5,japanese_maple,5,japanese_maple,0.9115218023710826,True
1494,1494.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1494.jpg,9,goldenrain_tree,9,goldenrain_tree,9,goldenrain_tree,0.975941076729216,True
1063,1063.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1063.jpg,1,chinese_horse_chestnut,1,chinese_horse_chestnut,1,chinese_horse_chestnut,0.8840526537558778,True
1498,1498.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1498.jpg,8,chinese_cinnamon,8,chinese_cinnamon,8,chinese_cinnamon,0.6909174958240484,True
1022,1022.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1022.jpg,0,pubescent_bamboo,0,pubescent_bamboo,0,pubescent_bamboo,0.9043831959810776,True
1021,1021.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1021.jpg,0,pubescent_bamboo,0,pubescent_bamboo,0,pubescent_bamboo,0.8788702727400148,True
1523,1523.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1523.jpg,8,chinese_cinnamon,8,chinese_cinnamon,8,chinese_cinnamon,0.90217540222768,True
1541,1541.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1541.jpg,8,chinese_cinnamon,8,chinese_cinnamon,8,chinese_cinnamon,0.7920659598891729,True
1585,1585.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1585.jpg,2,anhui_barberry,2,anhui_barberry,2,anhui_barberry,0.5187979280377345,True
1103,1103.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1103.jpg,1,chinese_horse_chestnut,1,chinese_horse_chestnut,1,chinese_horse_chestnut,0.8421613464708678,True
1348,1348.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1348.jpg,6,nanmu,6,nanmu,6,nanmu,0.7814472679414961,True
1049,1049.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1049.jpg,0,pubescent_bamboo,0,pubescent_bamboo,0,pubescent_bamboo,0.8225495408147724,True
1386,1386.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1386.jpg,7,castor_aralia,7,castor_aralia,7,castor_aralia,0.8368815960759135,True
1432,1432.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1432.jpg,7,castor_aralia,7,castor_aralia,7,castor_aralia,0.5549585165175619,True
1224,1224.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1224.jpg,4,true_indigo,4,true_indigo,4,true_indigo,0.4667782900390079,True
1357,1357.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1357.jpg,6,nanmu,6,nanmu,6,nanmu,0.7947871664398871,True
1173,1173.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1173.jpg,3,chinese_redbud,3,chinese_redbud,3,chinese_redbud,0.9678853930736403,True
1401,1401.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1401.jpg,7,castor_aralia,7,castor_aralia,7,castor_aralia,0.8548526865292946,True
1324,1324.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1324.jpg,6,nanmu,6,nanmu,8,chinese_cinnamon,0.5884485980015828,False
1085,1085.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1085.jpg,1,chinese_horse_chestnut,1,chinese_horse_chestnut,1,chinese_horse_chestnut,0.630622900137621,True
1586,1586.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1586.jpg,2,anhui_barberry,2,anhui_barberry,2,anhui_barberry,0.8517384258253505,True
1146,1146.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1146.jpg,3,chinese_redbud,3,chinese_redbud,3,chinese_redbud,0.8874533948086684,True
1175,1175.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1175.jpg,3,chinese_redbud,3,chinese_redbud,3,chinese_redbud,0.8772927786576472,True
1425,1425.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1425.jpg,7,castor_aralia,7,castor_aralia,7,castor_aralia,0.8323112210502084,True
1520,1520.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1520.jpg,8,chinese_cinnamon,8,chinese_cinnamon,8,chinese_cinnamon,0.8138030150907423,True
1163,1163.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1163.jpg,3,chinese_redbud,3,chinese_redbud,3,chinese_redbud,0.9853709790379018,True
1301,1301.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1301.jpg,5,japanese_maple,5,japanese_maple,5,japanese_maple,0.748946476398372,True
1578,1578.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1578.jpg,2,anhui_barberry,2,anhui_barberry,4,true_indigo,0.4120364362165812,False
1574,1574.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1574.jpg,2,anhui_barberry,2,anhui_barberry,2,anhui_barberry,0.5014997488962363,True
1008,1008.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1008.jpg,0,pubescent_bamboo,0,pubescent_bamboo,0,pubescent_bamboo,0.8388152407233921,True
1528,1528.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1528.jpg,8,chinese_cinnamon,8,chinese_cinnamon,1,chinese_horse_chestnut,0.6251309754698025,False
1476,1476.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1476.jpg,9,goldenrain_tree,9,goldenrain_tree,9,goldenrain_tree,0.9192407366488942,True
1109,1109.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1109.jpg,1,chinese_horse_chestnut,1,chinese_horse_chestnut,1,chinese_horse_chestnut,0.602430007220317,True
1019,1019.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1019.jpg,0,pubescent_bamboo,0,pubescent_bamboo,0,pubescent_bamboo,0.9750870603864913,True
1189,1189.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1189.jpg,3,chinese_redbud,3,chinese_redbud,3,chinese_redbud,0.9786474218601146,True
1137,1137.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1137.jpg,3,chinese_redbud,3,chinese_redbud,3,chinese_redbud,0.9108287989988338,True
1346,1346.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1346.jpg,6,nanmu,6,nanmu,6,nanmu,0.7372901143520457,True
1073,1073.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1073.jpg,1,chinese_horse_chestnut,1,chinese_horse_chestnut,1,chinese_horse_chestnut,0.6985399553413966,True
1264,1264.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1264.jpg,4,true_indigo,4,true_indigo,4,true_indigo,0.6873716574631021,True
1043,1043.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1043.jpg,0,pubescent_bamboo,0,pubescent_bamboo,0,pubescent_bamboo,0.9880182910648881,True
1047,1047.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1047.jpg,0,pubescent_bamboo,0,pubescent_bamboo,0,pubescent_bamboo,0.9726343698239057,True
1358,1358.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1358.jpg,6,nanmu,6,nanmu,8,chinese_cinnamon,0.7162246242466686,False
1495,1495.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1495.jpg,9,goldenrain_tree,9,goldenrain_tree,9,goldenrain_tree,0.5978706887199936,True
1066,1066.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1066.jpg,1,chinese_horse_chestnut,1,chinese_horse_chestnut,1,chinese_horse_chestnut,0.9037780040965605,True
